timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2018-01-07 11:00:00,16607.0,175.762476,2899.0,0.5514008007033311,14.892035554861685,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.6017739052089985
2018-01-07 12:00:00,16500.0,257.126876,3718.0,0.41869672153602494,15.264002210589933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.310899511292982
2018-01-07 13:00:00,16386.0,359.77685,5081.0,0.4847339343818258,15.591879707969406,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.404857897386906
2018-01-07 14:00:00,16520.02,271.768469,4337.0,0.4846579240213478,15.317253173836383,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.6371403059396334
2018-01-07 15:00:00,16439.65,324.37927,3831.0,0.47051888981684925,15.49156071571084,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.9927362105420777
2018-01-07 16:00:00,15999.99,834.594917,8621.0,0.4918522982090005,16.41598650481058,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-5.4038830336191905
2018-01-07 17:00:00,15800.01,914.068253,8684.0,0.4280406563906776,16.500004591062122,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.5318283019832952
2018-01-07 18:00:00,16019.25,734.469015,8571.0,0.49028358126176363,16.2696461310461,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.785752341165912
2018-01-07 19:00:00,16100.9,295.322998,4233.0,0.48811942509130296,15.373531308553437,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.015769506083301
2018-01-07 20:00:00,16145.01,311.773627,3758.0,0.38118893552211847,15.424678400304908,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5404793637421146
2018-01-07 21:00:00,16198.99,220.148967,3142.0,0.47259047097868057,15.088315752879309,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.662225531097427
2018-01-07 22:00:00,16446.0,265.042205,3537.0,0.47938342876373213,15.283150206044791,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3.062479570851388
2018-01-07 23:00:00,16150.03,301.07974,3530.0,0.43849042449684583,15.40678795412582,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-3.640259763735492
2018-01-08 00:00:00,15948.96,581.369323,5769.0,0.514171596563584,16.056439982678782,0.0,1.0,0.0,1.0,-2.5220244582509683
2018-01-08 01:00:00,15850.07,878.804115,8668.0,0.5097336941805285,16.447642369830433,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.2619748132752615
2018-01-08 02:00:00,16037.38,765.781916,5479.0,0.5890038137176381,16.318382729872408,0.49999999999999994,0.8660254037844387,0.0,1.0,2.3707591342545826
2018-01-08 03:00:00,15670.37,948.18878,8005.0,0.4870209316334665,16.518362337790435,0.7071067811865475,0.7071067811865476,0.0,1.0,-4.625800160565545
2018-01-08 04:00:00,15641.01,638.906874,6129.0,0.5591848805182835,16.12116991904828,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3896185812913722
2018-01-08 05:00:00,15768.71,821.479933,7402.0,0.6325044570504438,16.373546774064778,0.9659258262890683,0.25881904510252074,0.0,1.0,1.6342170967692309
2018-01-08 06:00:00,15757.27,782.811957,5523.0,0.6184536103093785,16.327255130069663,1.0,6.123233995736766e-17,0.0,1.0,-0.15813992655662093
2018-01-08 07:00:00,15865.0,814.233803,5016.0,0.6908845185834173,16.372889528600773,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.3665526930414624
2018-01-08 08:00:00,15477.74,776.730486,6881.0,0.5370067217884377,16.311490995980687,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.933274998039026
2018-01-08 09:00:00,14650.0,1812.077172,15987.0,0.47707140477127535,17.11988653176896,0.7071067811865476,-0.7071067811865475,0.0,1.0,-10.794208442711543
2018-01-08 10:00:00,15183.59,1376.251498,10344.0,0.5580174874403661,16.8370545489533,0.49999999999999994,-0.8660254037844387,0.0,1.0,7.331521253039408
2018-01-08 11:00:00,15400.0,938.8521,6562.0,0.6247937806178417,16.481240845219617,0.258819045102521,-0.9659258262890682,0.0,1.0,2.861751146866022
2018-01-08 12:00:00,15348.0,766.948091,4434.0,0.6106963111275284,16.279700132357824,1.2246467991473532e-16,-1.0,0.0,1.0,-0.6926533181813981
2018-01-08 13:00:00,14609.88,1408.745552,11355.0,0.4124307417866473,16.850623322498176,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-9.708074004105328
2018-01-08 14:00:00,13489.95,2512.360318,18264.0,0.4353604079651763,17.37453626202314,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-15.466933692906053
2018-01-08 15:00:00,14299.98,4047.595,25474.0,0.4850050694301184,17.85080375421892,-0.7071067811865471,-0.7071067811865479,0.0,1.0,12.094595348220096
2018-01-08 16:00:00,14839.78,1684.153594,11272.0,0.5588302874232978,17.02235094500562,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7.598820478734816
2018-01-08 17:00:00,14699.95,1220.080175,8688.0,0.5236430778001945,16.702625152226638,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.9116327604971888
2018-01-08 18:00:00,14900.0,723.505895,7077.0,0.5716025713930085,16.193244101765096,-1.0,-1.8369701987210297e-16,0.0,1.0,2.731910438452698
2018-01-08 19:00:00,15196.55,516.53504,5320.0,0.4815614716089735,15.867645677267475,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.0008447999156305
2018-01-08 20:00:00,14899.7,835.157357,7958.0,0.414638198535321,16.33417483091144,-0.8660254037844386,0.5000000000000001,0.0,1.0,-3.9502587376797504
2018-01-08 21:00:00,14888.97,357.169686,4058.0,0.47384002235844835,15.491831161415666,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.15706356625105003
2018-01-08 22:00:00,14580.0,692.058431,6351.0,0.4625084886799103,16.13435302342605,-0.5000000000000004,0.8660254037844384,0.0,1.0,-4.195740098121838
2018-01-08 23:00:00,14902.54,700.812816,6626.0,0.5040025851924489,16.148993721301014,-0.25881904510252157,0.9659258262890681,0.0,1.0,4.448313084746974
2018-01-09 00:00:00,15245.89,629.83399,5212.0,0.5404994417655992,16.061060269350833,0.0,1.0,0.7818314824680298,0.6234898018587336,4.633318929855963
2018-01-09 01:00:00,15240.24,689.518478,8449.0,0.42047230531217183,16.16072678130749,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.08658701485569567
2018-01-09 02:00:00,15216.3,451.618264,4834.0,0.5454083252044917,15.741296701901131,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.32857744824715596
2018-01-09 03:00:00,15210.0,496.7602,5663.0,0.4772598831387861,15.843579811210809,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.09534484493079293
2018-01-09 04:00:00,15349.0,328.505784,3821.0,0.4721590533699705,15.428563164994339,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.8306502940325826
2018-01-09 05:00:00,14880.0,745.572239,7912.0,0.4771207448350287,16.227213604533624,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-6.172417440204626
2018-01-09 06:00:00,14845.27,660.538131,6215.0,0.5305566485154208,16.095856140524933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.48244407851082255
2018-01-09 07:00:00,15062.28,360.08061,3650.0,0.4915930019114331,15.501900429667998,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2.93538897154931
2018-01-09 08:00:00,15190.56,330.36536,4361.0,0.40747032921369236,15.426080431316539,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.705227423281209
2018-01-09 09:00:00,14811.0,390.22899,4876.0,0.4440594533994002,15.583677801719228,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-5.049580376225426
2018-01-09 10:00:00,14500.0,1244.813107,12672.0,0.4540272710994197,16.707490840566326,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-4.24539902495813
2018-01-09 11:00:00,14726.0,587.911186,6606.0,0.4853291905216445,15.965638034450901,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3.1305706551804646
2018-01-09 12:00:00,14659.57,597.657793,6314.0,0.48387991654615636,15.98406159891695,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.921376514963451
2018-01-09 13:00:00,14041.03,1156.79025,11177.0,0.48450891421327247,16.62155558541076,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-8.518805053986153
2018-01-09 14:00:00,14560.48,1087.916231,10165.0,0.5057022906021889,16.56345603667215,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.446971758913413
2018-01-09 15:00:00,14654.96,664.173421,7265.0,0.4488797346800182,16.09129079909881,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2963805668190007
2018-01-09 16:00:00,14951.01,508.127496,5942.0,0.4974652562395482,15.836031118269048,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.061061078258737
2018-01-09 17:00:00,14949.98,359.334537,4700.0,0.5898315446366348,15.492725081885807,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.025759242346018497
2018-01-09 18:00:00,14803.44,291.787757,3796.0,0.5119246315739012,15.285437865889474,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.9881207825889058
2018-01-09 19:00:00,14717.82,399.711358,4877.0,0.593541089718046,15.58901184143507,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.1779785595941272
2018-01-09 20:00:00,14755.03,393.305328,4853.0,0.41190620229787483,15.571821608358919,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4978634884412017
2018-01-09 21:00:00,14462.81,425.531853,5478.0,0.408083753955782,15.642603146395043,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-4.004842978356202
2018-01-09 22:00:00,14254.92,714.207127,8815.0,0.4017809724265045,16.143703578964182,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.909930387254698
2018-01-09 23:00:00,14400.0,800.714763,9003.0,0.4481701169783478,16.251043813554343,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2.0400926196843825
2018-01-10 00:00:00,13989.04,1151.731682,10695.0,0.48149215191946065,16.595920228178752,0.0,1.0,0.9749279121818236,-0.22252093395631434,-5.765787198764387
2018-01-10 01:00:00,14121.58,647.904981,6465.0,0.47393349643039706,16.03116229187129,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.8983603641442295
2018-01-10 02:00:00,14226.99,421.451308,3886.0,0.46053774971318867,15.605401015939387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.4930909850573366
2018-01-10 03:00:00,13964.05,602.167204,6819.0,0.43553143422271134,15.959620156857191,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-3.738104309544353
2018-01-10 04:00:00,14240.88,759.187875,8874.0,0.504387633956878,16.18619568241843,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.985077018573801
2018-01-10 05:00:00,14136.72,730.701129,7997.0,0.4157441420895902,16.145432607894847,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.486525546106785
2018-01-10 06:00:00,14219.61,506.310346,5516.0,0.4077430860952623,15.789439095708785,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1703008307224558
2018-01-10 07:00:00,13979.0,740.318537,6792.0,0.5101309600194436,16.15990137381542,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-3.4234260493388966
2018-01-10 08:00:00,13394.0,2131.528444,15672.0,0.48591238972929224,17.174413363639893,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-8.449224950579266
2018-01-10 09:00:00,13754.38,1130.836641,9623.0,0.4442391268430786,16.551936632887806,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5.412846004488555
2018-01-10 10:00:00,13692.21,895.464459,7037.0,0.5500613207475161,16.322865058114246,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9231801495687164
2018-01-10 11:00:00,13919.08,763.192245,6196.0,0.4688478916606392,16.17627373965146,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3.3287737442501206
2018-01-10 12:00:00,13761.15,616.622062,5212.0,0.516660389942389,15.958682999351776,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.2994726863899237
2018-01-10 13:00:00,13861.94,576.261177,5807.0,0.4971303923186205,15.896913108854191,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.4648203529471189
2018-01-10 14:00:00,13630.0,810.804362,6468.0,0.5218516177642369,16.22171066834828,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-3.3853501599942644
2018-01-10 15:00:00,14399.95,1217.362056,10055.0,0.5687414073632011,16.657826489470903,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,11.377331280361405
2018-01-10 16:00:00,14412.19,950.79266,8988.0,0.4626318539312241,16.438662423275222,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.15950529268784103
2018-01-10 17:00:00,14567.51,490.576202,4854.0,0.4533976741904818,15.772787744784273,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2.1609516497690064
2018-01-10 18:00:00,14548.32,440.541552,4058.0,0.504272480067896,15.675131572765935,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.2774622895997712
2018-01-10 19:00:00,14349.98,356.262305,4218.0,0.5034994426367954,15.448098676711862,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.760548669843137
2018-01-10 20:00:00,14480.16,296.783093,3471.0,0.5344949383622739,15.266720881998824,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.8171551026591235
2018-01-10 21:00:00,14515.0,313.881121,3118.0,0.5403106706758576,15.331562803598908,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.4732305756222594
2018-01-10 22:00:00,14500.0,425.009387,4800.0,0.5248247446355814,15.62966346752145,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.22022302991943418
2018-01-10 23:00:00,14907.09,435.310827,4855.0,0.497677355036244,15.668900709109765,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5.648555137462694
2018-01-11 00:00:00,14567.04,559.031691,5163.0,0.41830296164730313,15.925169111398318,0.0,1.0,0.43388373911755823,-0.900968867902419,-4.611008032149026
2018-01-11 01:00:00,14427.87,552.907834,4608.0,0.5144058747411417,15.895217301584838,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.9380673949148526
2018-01-11 02:00:00,14137.32,487.294801,4227.0,0.5096955877434037,15.758166486062509,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-4.0720491038616835
2018-01-11 03:00:00,12920.0,3381.173271,20705.0,0.4383812562086233,17.622874514788226,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-17.372450381068234
2018-01-11 04:00:00,13108.2,6085.367316,32699.0,0.47091226317027796,18.146071948496783,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.9249934736045877
2018-01-11 05:00:00,12868.84,3523.58284,18655.0,0.5573452826782412,17.653970575095617,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-3.6934568018555876
2018-01-11 06:00:00,13188.02,1895.062316,10453.0,0.5139994462324583,17.041055981221216,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4.988738938495711
2018-01-11 07:00:00,13530.42,1364.41337,8319.0,0.5084566204448729,16.72054266405502,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5.222697215319598
2018-01-11 08:00:00,13656.49,1027.997033,8133.0,0.44998767423485353,16.46337847782231,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.866699066276527
2018-01-11 09:00:00,13425.24,777.257475,7125.0,0.5290129811874759,16.170752681110667,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-3.4259144665413603
2018-01-11 10:00:00,13254.31,643.250101,5740.0,0.49347147634571453,15.96960424296581,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.5788514930684863
2018-01-11 11:00:00,13385.1,1231.727162,9938.0,0.4921035450868786,16.60851022979653,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.977630723668458
2018-01-11 12:00:00,13803.0,1048.002392,9614.0,0.5022948544949504,16.474360791839775,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6.282863763713506
2018-01-11 13:00:00,13754.95,992.273766,8137.0,0.5290567754463842,16.43211755832751,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.7137230564875275
2018-01-11 14:00:00,14100.0,1103.789204,10363.0,0.5047989933048848,16.542466715988304,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.045790096782162
2018-01-11 15:00:00,13958.08,1297.4281,11483.0,0.453627202154786,16.726651952353702,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.041192038836841
2018-01-11 16:00:00,13949.26,656.4901,6443.0,0.5263313201524288,16.037612205232914,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.13926954590713608
2018-01-11 17:00:00,13650.01,783.985153,7629.0,0.4476570910265695,16.196033664613275,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-4.337103175720995
2018-01-11 18:00:00,13661.5,645.060283,5504.0,0.5027952139474691,15.996156117633008,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.15784289689697187
2018-01-11 19:00:00,13430.16,703.993324,6705.0,0.506602093857356,16.06789552391505,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-3.425990676418677
