timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2018-05-30 00:00:00+00:00,7375.96,32041.583623,19.28760009779289,-0.4096568909456474,0.5369880939233377,0.4928040985176375,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,7650.7670379833,8042.625689105902,-0.03591888716765024,37.42395623359652,0.9303108211991155,-0.011436360200447915,0.4928040985176375
2018-05-31 00:00:00+00:00,7485.01,30776.063102,19.258004368768432,0.4928040985176375,0.5526702091371349,0.1494913489837907,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,7625.265955216638,8001.320823246206,-0.01839358207836475,39.83728287596896,0.9451929940921352,0.014784516185011976,0.1494913489837907
2018-06-01 00:00:00+00:00,7521.01,28259.124078,19.16953937703413,0.1494913489837907,0.5556154319455194,0.5286151846635307,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,7609.226577491001,7965.742243746487,-0.011593369785039127,40.65101750277043,0.9216753414018097,0.004809612812808561,0.5286151846635307
2018-06-02 00:00:00+00:00,7640.03,26720.690219,19.13053973943317,0.5286151846635307,0.5815737167204648,0.31835527979597,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,7613.965565569308,7941.615410876377,0.003423240387184906,43.37776241289172,0.8923223842227596,0.015825002227094487,0.31835527979597
2018-06-03 00:00:00+00:00,7714.26,27505.158951,19.17085727627668,0.31835527979597,0.573016527411378,-1.029978879584162,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,7629.395478558645,7924.774269329978,0.011123361173222098,45.07273775411318,0.889145525767408,0.009715930434828213,-1.029978879584162
2018-06-04 00:00:00+00:00,7487.0,32258.835115,19.313363185013515,-1.029978879584162,0.5496272805509828,0.6183401606272421,Bullish (>51%),0.0,1.0,0.4999999999999999,-0.8660254037844387,7607.4884818573155,7892.346545675906,-0.01583814187095543,41.02380536449598,0.8608119827935021,-0.029459727828722415,0.6183401606272421
2018-06-05 00:00:00+00:00,7625.0,31722.973384,19.286613102800946,0.6183401606272421,0.545840649594765,0.1367024370904648,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,7610.182561571574,7872.543097848061,0.0019470542669039153,44.296103957880746,0.6046027397838546,0.018431948711099322,0.1367024370904648
2018-06-06 00:00:00+00:00,7658.84,27229.991898,19.14826151390177,0.1367024370904648,0.5534921907232365,0.128837383134762,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,7617.668321329794,7856.713238748205,0.005404761264667287,45.10051933940046,0.5623195425673214,0.004438032786885371,0.128837383134762
2018-06-07 00:00:00+00:00,7691.08,25062.227202,19.077936757840597,0.128837383134762,0.5751905082023046,-0.4082340116906283,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,7628.962425740595,7844.444109952042,0.00814233585026143,45.9020587751341,0.5444135980309086,0.004209514756803978,-0.4082340116906283
2018-06-08 00:00:00+00:00,7603.44,23396.804671,18.998440408304944,-0.4082340116906283,0.5572965420000963,-0.5217095422138054,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,7625.035898703581,7826.591953659298,-0.0028322356760645292,44.02055875094296,0.5793233064599812,-0.01139501864497583,-0.5217095422138054
2018-06-09 00:00:00+00:00,7491.73,19339.885176,18.807106776391468,-0.5217095422138054,0.5508544660968571,-3.354750264190687,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,7604.527298903029,7801.787364499351,-0.014832913930008613,41.67563535728497,0.5681344877699328,-0.014692034131919218,-3.354750264190687
2018-06-10 00:00:00+00:00,6764.99,52342.020032,19.72179501723881,-3.354750264190687,0.4962790249615714,0.5283812469733372,Neutral,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,7475.367714456409,7724.9875597216205,-0.09502913322680157,30.349222759866038,1.314477860750428,-0.09700563154304809,0.5283812469733372
2018-06-11 00:00:00+00:00,6872.0,34552.162303,19.266792256011325,0.5283812469733372,0.5416930753238248,-1.7289133890576596,Bullish (>51%),0.0,1.0,0.4999999999999999,-0.8660254037844387,7382.5419122323465,7661.803296038538,-0.06915530156170395,33.226897387092976,1.3669496177282985,0.015818205200599067,-1.7289133890576596
2018-06-12 00:00:00+00:00,6530.0,36722.211191,19.31997912327557,-1.7289133890576596,0.5255602776101359,-1.266358980548585,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,7251.381618042755,7577.966014850498,-0.09948195475574285,29.090240854248933,1.3604312784787185,-0.04976717112922002,-1.266358980548585
2018-06-13 00:00:00+00:00,6292.78,46185.5181,19.503826309343804,-1.266358980548585,0.5492466990210076,1.861049526818768,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,7103.9044460361765,7482.767050787498,-0.11418008958281618,26.615111809591397,1.311230409383326,-0.036327718223583494,1.861049526818768
2018-06-14 00:00:00+00:00,6635.98,44478.130837,19.48219606650413,1.861049526818768,0.5359536949149336,-1.2975299135483886,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,7031.916069722919,7420.042084062498,-0.05630557387163477,35.20474108049311,1.6639271554239796,0.05453869355038621,-1.2975299135483886
2018-06-15 00:00:00+00:00,6388.9,30018.329905,19.094604819602843,-1.2975299135483886,0.5394188317019897,0.4961613645506119,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,6932.990520534777,7343.661188946758,-0.07847847460965643,32.27574336080767,1.6719879739624375,-0.037233385272408936,0.4961613645506119
2018-06-16 00:00:00+00:00,6483.98,22277.241147,18.783656034816858,0.4961613645506119,0.572361528066373,-0.1984838247180415,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,6863.911978914042,7279.981100876627,-0.055352105341850956,34.532978112731385,1.7454770725098276,0.01488206107467649,-0.1984838247180415
2018-06-17 00:00:00+00:00,6449.61,19847.247688,18.676258329098356,-0.1984838247180415,0.5647461607372872,1.3866265889851674,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,6800.173212927266,7218.4721304413215,-0.05155210050544574,34.09065174631816,1.2868781726836906,-0.005300756634042614,1.3866265889851674
2018-06-18 00:00:00+00:00,6712.46,31821.434995,19.155787402860373,1.3866265889851674,0.5554304102180543,0.1313693097600142,Bullish (>51%),0.0,1.0,0.4999999999999999,-0.8660254037844387,6786.678872476918,7180.989750408631,-0.010935963506083807,40.38010814731129,1.406436967886166,0.040754402204164375,0.1313693097600142
2018-06-19 00:00:00+00:00,6741.21,24311.421143,18.91183470586593,0.1313693097600142,0.5285474914616347,0.0875986371781003,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,6779.683661326622,7148.413472600584,-0.005674846091431632,41.0428088474794,1.2110190727929497,0.004283079526730793,0.0875986371781003
2018-06-20 00:00:00+00:00,6761.51,26359.752452,18.985627074414182,0.0875986371781003,0.5177565136794177,-0.2332444104195427,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,6776.887713430218,7119.753956111652,-0.0022691409509033294,41.53694950647862,1.0417158439965029,0.003011328826723947,-0.2332444104195427
2018-06-21 00:00:00+00:00,6718.84,25428.854048,18.958050100480467,-0.2332444104195427,0.5958780621965053,-3.467829119291844,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,6767.957295979415,7090.056626029307,-0.007257329476442406,40.763561880815175,0.8115213482301761,-0.006310720534318581,-3.467829119291844
2018-06-22 00:00:00+00:00,6045.0,52157.370833,19.6068785048025,-3.467829119291844,0.4857744942536375,0.5816671139498655,Bearish (<49%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,6656.733096597966,7012.64502410121,-0.09189689412522828,30.96002561141063,1.5194160745421004,-0.10029112168171894,0.5816671139498655
2018-06-23 00:00:00+00:00,6149.98,26622.788589,18.90776126604533,0.5816671139498655,0.5675867255034078,-0.0888531894212197,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,6578.771081736741,6948.743911204824,-0.06517799090579449,33.63775193758302,1.5268042872730072,0.017366418527708705,-0.0888531894212197
2018-06-24 00:00:00+00:00,6136.97,47445.998955,19.464820430138765,-0.0888531894212197,0.5472836028097493,0.6290725741138437,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,6510.801684546473,6888.612510374837,-0.05741715116799977,33.46452888258838,1.5279182118511285,-0.002115454033996711,0.6290725741138437
2018-06-25 00:00:00+00:00,6252.0,39164.515306,19.307995356903096,0.6290725741138437,0.5613769814899697,-1.013671681807437,Bullish (>51%),0.0,1.0,0.4999999999999999,-0.8660254037844387,6470.986040770093,6841.45602812485,-0.03384121668481172,36.57453263346302,1.4172351087941404,0.018743777466730283,-1.013671681807437
2018-06-26 00:00:00+00:00,6070.78,19377.240484,18.600303291399392,-1.013671681807437,0.5070205739621351,0.3408442052965578,Neutral,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,6409.415880651617,6784.368914930416,-0.05283412513047752,33.88719067799383,1.420219780599188,-0.02898592450415871,0.3408442052965578
2018-06-27 00:00:00+00:00,6133.73,19225.671098,18.57856454816519,0.3408442052965578,0.5399558789435398,-1.5857804339269108,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,6367.002668243676,6736.173439750385,-0.03663775254990189,35.65578388820849,1.4407816666221978,0.010369342983932883,-1.5857804339269108
2018-06-28 00:00:00+00:00,5853.98,30585.266026,19.03720068640571,-1.5857804339269108,0.5369375615382787,2.006102602238952,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,6288.076103898496,6670.825777546653,-0.06903480440215476,31.608982406826655,1.4942872582601556,-0.04560846336568447,2.006102602238952
2018-06-29 00:00:00+00:00,6197.92,33911.287278,19.12085003128658,2.006102602238952,0.5522406735691597,1.0509833806880826,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,6274.205934067958,6635.7957199506045,-0.012158659576941393,40.54363267914168,1.1773445617564178,0.0587531901373084,1.0509833806880826
2018-06-30 00:00:00+00:00,6390.07,37919.61284,19.302663916352184,1.0509833806880826,0.5283816005859832,-0.1951864131188831,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,6292.03117498058,6617.593814769079,0.01558142709293278,44.876336019214484,1.220316195712307,0.03100233626765103,-0.1951864131188831
2018-07-01 00:00:00+00:00,6356.81,27562.965974,18.980847817015757,-0.1951864131188831,0.5652524428139034,1.3834430290271107,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,6301.997148060491,6598.276495156555,0.008697695453000765,44.274906452407215,1.2250366091693043,-0.005204950806485531,1.3834430290271107
2018-07-02 00:00:00+00:00,6615.29,36230.452264,19.27732478094041,1.3834430290271107,0.5235074287451352,-0.5437584198707629,Bullish (>51%),0.0,1.0,1.2246467991473532e-16,-1.0,6350.196048358877,6599.536754774588,0.041745790149208484,49.8949335468682,1.3022773111812254,0.040661904319933884,-0.5437584198707629
2018-07-03 00:00:00+00:00,6513.86,38657.781691,19.35500955953561,-0.5437584198707629,0.5303880487217272,0.3703040631483146,Bullish (>51%),0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,6375.375117842126,6593.190328494989,0.021721840613003248,47.85534655892872,1.2345993793448597,-0.015332661153176996,0.3703040631483146
2018-07-04 00:00:00+00:00,6586.98,23571.892777,18.867146290371487,0.3703040631483146,0.5194352029272341,-0.3179507043610856,Bullish (>51%),0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,6407.929715097183,6592.730304162027,0.02794198639241796,49.45926320096524,1.234609401894683,0.011225294986382917,-0.3179507043610856
2018-07-05 00:00:00+00:00,6529.2,35071.972898,19.257101911161623,-0.3179507043610856,0.5478671176521049,0.4087205764304253,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,6426.586682005309,6588.02435570558,0.015967001313778626,48.197656552552516,0.9662442289286511,-0.008771849922119102,0.4087205764304253
2018-07-06 00:00:00+00:00,6609.78,29397.094748,19.07420783073236,0.4087205764304253,0.5542365766640417,0.7504379112055284,Bullish (>51%),-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6454.770269389108,6589.6358849125745,0.024014755621281362,50.10897546859663,0.7179985672962189,0.012341481345340855,0.7504379112055284
2018-07-07 00:00:00+00:00,6756.98,23973.876886,18.87832173964077,0.7504379112055284,0.5378697671768798,-0.2446469788706074,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,6501.264074098476,6602.0317452894205,0.03933326242204417,53.48526391478059,0.6737955203083172,0.022270030167418575,-0.2446469788706074
2018-07-08 00:00:00+00:00,6712.1,24622.947794,18.927144981475298,-0.2446469788706074,0.5339179025999279,-0.2723267981261942,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,6533.700370391018,6610.184949342056,0.0273045318113212,52.322647232008215,0.6796611560992121,-0.006642020547640959,-0.2723267981261942
2018-07-09 00:00:00+00:00,6662.12,26732.40655,19.004295237809792,-0.2723267981261942,0.5380785845111278,-1.9027815682693596,Bullish (>51%),0.0,1.0,1.2246467991473532e-16,-1.0,6553.457236484707,6614.031990131533,0.01658098307414602,50.99328455701316,0.48215951373061966,-0.007446253780486023,-1.9027815682693596
2018-07-10 00:00:00+00:00,6296.91,38560.672702,19.3333640175252,-1.9027815682693596,0.4995020706161331,0.427560111170958,Neutral,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,6513.9884308716755,6590.541472344013,-0.03332496414069116,42.49677031193785,0.867416538490679,-0.054818886480579754,0.427560111170958
2018-07-11 00:00:00+00:00,6378.07,28715.498487,19.02147943422697,0.427560111170958,0.5456255415204835,-0.7040659327784804,Bullish (>51%),0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,6493.077903045264,6574.802844762974,-0.017712386138371367,44.701841103378136,0.873636884350393,0.012888861362160053,-0.7040659327784804
2018-07-12 00:00:00+00:00,6250.57,31306.663348,19.08504634915733,-0.7040659327784804,0.5132379146379544,-0.2142718245546983,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,6455.7689948844545,6550.785597002753,-0.031785368256989105,41.978452867378174,0.8968269437536845,-0.019990373263385375,-0.2142718245546983
2018-07-13 00:00:00+00:00,6214.57,26375.325286,18.91822657921137,-0.2142718245546983,0.5001324864418584,0.1911959376421124,Neutral,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6418.661457209922,6525.880737965513,-0.031796576057251294,41.214940936548466,0.8539715764633646,-0.005759474735904102,0.1911959376421124
2018-07-14 00:00:00+00:00,6251.99,17783.071999,18.524675721912622,0.1911959376421124,0.5529591866665647,0.5400780884551148,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,6393.019694562242,6505.592535153252,-0.022059949961080027,42.387916452494686,0.7592954375539445,0.006021333736686563,0.5400780884551148
2018-07-15 00:00:00+00:00,6353.01,22979.211508,18.795066677486638,0.5400780884551148,0.5914145561638912,1.990285543906375,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,6386.864356937282,6494.290125141901,-0.005300622503515281,45.54680029698587,0.8379273953949282,0.016158055275200534,1.990285543906375
2018-07-16 00:00:00+00:00,6723.35,36204.87708,19.28400989567853,1.990285543906375,0.5565447650457815,3.0251752029377394,Bullish (>51%),0.0,1.0,1.2246467991473532e-16,-1.0,6438.63137894693,6511.257523279537,0.0442203636605202,55.23671522729096,1.1985487193554074,0.05829362774495861,3.0251752029377394
2018-07-17 00:00:00+00:00,7317.44,52105.423459,19.71450148727086,3.0251752029377394,0.5383147224985304,0.2871440202601176,Bullish (>51%),0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,6573.832705262787,6570.974743777349,0.11311624862949515,65.76213709960041,1.305063850565851,0.08836220039117393,0.2871440202601176
2018-07-18 00:00:00+00:00,7381.9,59487.64345,19.90380665702185,0.2871440202601176,0.5244178539736726,0.3770459250181868,Bullish (>51%),0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,6698.150750606974,6631.043281275323,0.10208030169089069,66.6776735119158,1.3119222808090245,0.00880909170420252,0.3770459250181868
2018-07-19 00:00:00+00:00,7466.21,41218.256437,19.536472225443536,0.3770459250181868,0.5503133412658961,-0.6092318593499321,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,6816.313712052055,6692.907482662336,0.09534424549721808,67.88721405149055,1.1709105077967732,0.011421178829298828,-0.6092318593499321
